"row","col","value"
44,54,0.0113317668537736
45,54,0.0837310609825358
46,54,0.01133208594567
47,54,2.84181663732328e-05
52,54,0.000207548549665044
53,54,0.0837310609825358
54,54,0.618693549899344
55,54,0.083753154684331
56,54,0.00022947798460566
60,54,2.80886417542669e-05
61,54,0.0113317668537736
62,54,0.0837334187704596
63,54,0.011465032388427
64,54,3.47041201367361e-05
68,54,6.96247818879905e-08
69,54,2.80886437099326e-05
70,54,0.00020760331447646
71,54,3.10564704339411e-05
34,55,6.96247818879905e-08
35,55,2.80886417542669e-05
36,55,0.000207548564115568
37,55,2.80902217423931e-05
38,55,7.045839411104e-08
44,55,2.80886417542669e-05
45,55,0.0113317668537736
46,55,0.0837334187704596
47,55,0.0114647065732291
48,55,3.42249489030859e-05
53,55,0.000207548549665044
54,55,0.0837310668122931
55,55,0.618856758424938
56,55,0.0925780264626059
61,55,2.80886417542669e-05
62,55,0.01133208594567
63,55,0.0847157674941442
64,55,0.0140006413159904
69,55,6.96247867356011e-08
70,55,2.80960533655312e-05
71,55,0.000229478002271172
35,56,6.96247818879905e-08
36,56,2.80886437099326e-05
37,56,0.000207560224285944
38,56,2.84249449276525e-05
39,56,8.6028884441707e-08
45,56,2.80886417542669e-05
46,56,0.01133208594567
47,56,0.0847133600273691
48,56,0.0138073298433225
54,56,0.000207548564115568
55,56,0.083753154684331
56,56,0.684064231060482
62,56,2.80894327039998e-05
63,56,0.011465032388427
64,56,0.103451524104859
70,56,6.96431534355445e-08
71,56,3.10564704339411e-05
40,57,0.000232342942440144
41,57,2.80960553222291e-05
42,57,6.96247818879905e-08
49,57,0.0937338329451792
50,57,0.011334757700552
51,57,2.80886417542669e-05
57,57,0.692604549999723
58,57,0.0837531605171652
59,57,0.000207548549665044
65,57,0.0937338329451792
66,57,0.011334757700552
67,57,2.80886417542669e-05
72,57,0.00023240426581097
73,57,2.81034708468893e-05
74,57,6.96431582857137e-08
40,58,3.14441979231648e-05
41,58,0.00020760332893461
42,58,2.80886417542669e-05
43,58,6.96247818879905e-08
49,58,0.0126854948304892
50,58,0.0837531605171652
51,58,0.0113317668537736
52,58,2.80886417542669e-05
57,58,0.0937338329451792
58,58,0.618856801524077
59,58,0.0837310609825358
60,58,0.000207548549665044
65,58,0.0126854948304892
66,58,0.0837531605171652
67,58,0.0113317668537736
68,58,2.80886417542669e-05
72,58,3.14524971389247e-05
73,58,0.000207658122662328
74,58,2.80960553222291e-05
75,58,6.96431582857137e-08
40,59,7.79423740455724e-08
41,59,2.80960553222291e-05
42,59,0.000207548549665044
43,59,2.80886417542669e-05
44,59,6.96247818879905e-08
49,59,3.14441979231648e-05
50,59,0.011334757700552
51,59,0.0837310609825358
52,59,0.0113317668537736
53,59,2.80886417542669e-05
57,59,0.000232342942440144
58,59,0.0837531605171652
59,59,0.618693506822941
60,59,0.0837310609825358
61,59,0.000207548549665044
65,59,3.14441979231648e-05
66,59,0.011334757700552
67,59,0.0837310609825358
68,59,0.0113317668537736
69,59,2.80886437099326e-05
72,59,7.79629457447018e-08
73,59,2.81034708468893e-05
74,59,0.00020760332893461
75,59,2.80960553222291e-05
76,59,6.96451150387187e-08
41,60,6.96431582857137e-08
42,60,2.80886417542669e-05
43,60,0.000207548549665044
44,60,2.80886417542669e-05
45,60,6.96247818879905e-08
50,60,2.80960553222291e-05
51,60,0.0113317668537736
52,60,0.0837310609825358
53,60,0.0113317668537736
54,60,2.80886437099326e-05
58,60,0.00020760332893461
59,60,0.0837310609825358
60,60,0.618693506822941
61,60,0.0837310609825358
62,60,0.000207554394036992
66,60,2.80960553222291e-05
67,60,0.0113317668537736
68,60,0.0837310609825358
69,60,0.0113317676427454
70,60,2.80960533655312e-05
73,60,6.96615395336063e-08
74,60,2.80960553222291e-05
75,60,0.00020760332893461
76,60,2.80968447327331e-05
77,60,7.04603969439427e-08
42,61,6.96247818879905e-08
43,61,2.80886417542669e-05
44,61,0.000207548549665044
45,61,2.80886417542669e-05
46,61,6.96267424563626e-08
51,61,2.80886417542669e-05
52,61,0.0113317668537736
53,61,0.0837310609825358
54,61,0.0113317676427454
55,61,2.80960533655312e-05
59,61,0.000207548549665044
60,61,0.0837310609825358
61,61,0.618693506822941
62,61,0.0837334187704596
63,61,0.000209989393074071
67,61,2.80886417542669e-05
68,61,0.0113317668537736
69,61,0.0837310668122931
70,61,0.0113347569111638
71,61,3.10564704339411e-05
74,61,6.96431582857137e-08
75,61,2.80960553222291e-05
76,61,0.000207609161933109
77,61,2.84257529281141e-05
78,61,8.60259061818073e-08
43,62,6.96247818879905e-08
44,62,2.80886417542669e-05
45,62,0.000207548549665044
46,62,2.80894327039998e-05
47,62,7.04415917545174e-08
52,62,2.80886417542669e-05
53,62,0.0113317668537736
54,62,0.0837310668122931
55,62,0.0113347569111638
56,62,3.1056468043174e-05
60,62,0.000207548549665044
61,62,0.0837310609825358
62,62,0.618710928650178
63,62,0.0847157674941442
64,62,0.000256430690554372
68,62,2.80886417542669e-05
69,62,0.0113317676427454
70,62,0.083753154684331
71,62,0.0125290743973077
75,62,6.96431582857137e-08
76,62,2.80968447327331e-05
77,62,0.000210039483040177
78,62,3.47053275400458e-05
44,63,6.96247818879905e-08
45,63,2.80886417542669e-05
46,63,0.000207554394036992
47,63,2.84181663732328e-05
48,63,8.48351665898189e-08
53,63,2.80886417542669e-05
54,63,0.0113317676427454
55,63,0.083753154684331
56,63,0.0125290734328034
61,63,0.000207548549665044
62,63,0.0837334187704596
63,63,0.625969558478197
64,63,0.103451524104859
69,63,2.80886437099326e-05
70,63,0.0113347569111638
71,63,0.0925780335893822
76,63,6.96451150387187e-08
77,63,2.84257529281141e-05
78,63,0.000256439612125162
45,64,6.96247818879905e-08
46,64,2.80894327039998e-05
47,64,0.000209983425560562
48,64,3.42249489030859e-05
54,64,2.80886437099326e-05
55,64,0.0113347569111638
56,64,0.0925780264626059
62,64,0.000207554394036992
63,64,0.0847157674941442
64,64,0.764409115130682
70,64,2.80960533655312e-05
71,64,0.0125290743973077
77,64,7.04603969439427e-08
78,64,3.47053275400458e-05
49,65,0.000232342942440144
50,65,2.80960553222291e-05
51,65,6.96247818879905e-08
57,65,0.0937338329451792
58,65,0.011334757700552
59,65,2.80886417542669e-05
65,65,0.692604549999723
66,65,0.0837531605171652
67,65,0.000207548549665044
72,65,0.0937585725586847
73,65,0.0113377493367188
74,65,2.80960553222291e-05
79,65,0.000260099350194765
80,65,3.14524971389247e-05
81,65,7.79423740455724e-08
49,66,3.14441979231648e-05
50,66,0.00020760332893461
51,66,2.80886417542669e-05
52,66,6.96247818879905e-08
57,66,0.0126854948304892
58,66,0.0837531605171652
59,66,0.0113317668537736
60,66,2.80886417542669e-05
65,66,0.0937338329451792
66,66,0.618856801524077
67,66,0.0837310609825358
68,66,0.000207548549665044
72,66,0.0126888429730901
73,66,0.0837752658846292
74,66,0.011334757700552
75,66,2.80960553222291e-05
79,66,3.52006192282674e-05
80,66,0.00023240426581097
81,66,3.14441979231648e-05
82,66,7.79423740455724e-08
49,67,7.79423740455724e-08
50,67,2.80960553222291e-05
51,67,0.000207548549665044
52,67,2.80886417542669e-05
53,67,6.96247818879905e-08
57,67,3.14441979231648e-05
58,67,0.011334757700552
59,67,0.0837310609825358
60,67,0.0113317668537736
61,67,2.80886417542669e-05
65,67,0.000232342942440144
66,67,0.0837531605171652
67,67,0.618693506822941
68,67,0.0837310609825358
69,67,0.000207548564115568
72,67,3.14524971389247e-05
73,67,0.0113377493367188
74,67,0.0837531605171652
75,67,0.011334757700552
76,67,2.80968447327331e-05
79,67,8.72536115320713e-08
80,67,3.14524971389247e-05
81,67,0.000232342942440144
82,67,3.14441979231648e-05
83,67,7.79604876146589e-08
50,68,6.96431582857137e-08
51,68,2.80886417542669e-05
52,68,0.000207548549665044
53,68,2.80886417542669e-05
54,68,6.96247867356011e-08
58,68,2.80960553222291e-05
59,68,0.0113317668537736
60,68,0.0837310609825358
61,68,0.0113317668537736
62,68,2.80894327039998e-05
66,68,0.00020760332893461
67,68,0.0837310609825358
68,68,0.618693506822941
69,68,0.0837310668122931
70,68,0.00020760331447646
73,68,2.81034708468893e-05
74,68,0.011334757700552
75,68,0.0837531605171652
76,68,0.0113350761714792
77,68,2.84257529281141e-05
80,68,7.79629457447018e-08
81,68,3.14441979231648e-05
82,68,0.000232342942440144
83,68,3.14515054584872e-05
84,68,8.60288918426766e-08
51,69,6.96247818879905e-08
52,69,2.80886417542669e-05
53,69,0.000207548549665044
54,69,2.80886437099326e-05
55,69,6.96431534355445e-08
59,69,2.80886417542669e-05
60,69,0.0113317668537736
61,69,0.0837310609825358
62,69,0.01133208594567
63,69,2.84189739883638e-05
67,69,0.000207548549665044
68,69,0.0837310609825358
69,69,0.618693549899344
70,69,0.083753154684331
71,69,0.000229478002271172
74,69,2.80960553222291e-05
75,69,0.011334757700552
76,69,0.0837555137167121
77,69,0.0114677672079116
78,69,3.47053275400458e-05
81,69,7.79423740455724e-08
82,69,3.14441979231648e-05
83,69,0.000232396938228586
84,69,3.47065320416081e-05
52,70,6.96247818879905e-08
53,70,2.80886417542669e-05
54,70,0.000207548564115568
55,70,2.80960533655312e-05
56,70,7.69812877615867e-08
60,70,2.80886417542669e-05
61,70,0.0113317668537736
62,70,0.0837334187704596
63,70,0.011465032388427
64,70,3.47041201367361e-05
68,70,0.000207548549665044
69,70,0.0837310668122931
70,70,0.618856758424938
71,70,0.0925780335893822
75,70,2.80960553222291e-05
76,70,0.0113350761714792
77,70,0.0847359752287365
78,70,0.0140011284172509
82,70,7.79423740455724e-08
83,70,3.14515054584872e-05
84,70,0.000256448512254777
53,71,6.96247818879905e-08
54,71,2.80886437099326e-05
55,71,0.00020760331447646
56,71,3.1056468043174e-05
61,71,2.80886417542669e-05
62,71,0.01133208594567
63,71,0.0847157674941442
64,71,0.0140006413159904
69,71,0.000207548564115568
70,71,0.083753154684331
71,71,0.684064283720631
76,71,2.80968447327331e-05
77,71,0.0114677672079116
78,71,0.103455123323399
83,71,7.79604876146589e-08
84,71,3.47065320416081e-05
57,72,0.000232342942440144
58,72,2.80960553222291e-05
59,72,6.96247818879905e-08
65,72,0.0937338329451792
66,72,0.011334757700552
67,72,2.80886417542669e-05
72,72,0.692787352391781
73,72,0.0837752658846292
74,72,0.00020760332893461
79,72,0.104931567037318
80,72,0.0126888429730901
81,72,3.14441979231648e-05
57,73,3.14441979231648e-05
58,73,0.00020760332893461
59,73,2.80886417542669e-05
60,73,6.96247818879905e-08
65,73,0.0126854948304892
66,73,0.0837531605171652
67,73,0.0113317668537736
68,73,2.80886417542669e-05
72,73,0.0937585725586847
73,73,0.619020139324356
74,73,0.0837531605171652
75,73,0.00020760332893461
79,73,0.0142009433454571
80,73,0.0937585725586847
81,73,0.0126854948304892
82,73,3.14441979231648e-05
57,74,7.79423740455724e-08
58,74,2.80960553222291e-05
59,74,0.000207548549665044
60,74,2.80886417542669e-05
61,74,6.96247818879905e-08
65,74,3.14441979231648e-05
66,74,0.011334757700552
67,74,0.0837310609825358
68,74,0.0113317668537736
69,74,2.80886437099326e-05
72,74,0.00023240426581097
73,74,0.0837752658846292
74,74,0.618856801524077
75,74,0.0837531605171652
76,74,0.000207609161933109
79,74,3.52006192282674e-05
80,74,0.0126888429730901
81,74,0.0937338329451792
82,74,0.0126854948304892
83,74,3.14515054584872e-05
58,75,6.96431582857137e-08
59,75,2.80886417542669e-05
60,75,0.000207548549665044
61,75,2.80886417542669e-05
62,75,6.96267424563626e-08
66,75,2.80960553222291e-05
67,75,0.0113317668537736
68,75,0.0837310609825358
69,75,0.0113317676427454
70,75,2.80960533655312e-05
73,75,0.000207658122662328
74,75,0.0837531605171652
75,75,0.618856801524077
76,75,0.0837555137167121
77,75,0.000210039483040177
80,75,3.14524971389247e-05
81,75,0.0126854948304892
82,75,0.0937338329451792
83,75,0.0126884429006477
84,75,3.47065320416081e-05
59,76,6.96247818879905e-08
60,76,2.80886417542669e-05
61,76,0.000207548549665044
62,76,2.80894327039998e-05
63,76,7.04435936322811e-08
67,76,2.80886417542669e-05
68,76,0.0113317668537736
69,76,0.0837310668122931
70,76,0.0113347569111638
71,76,3.10564704339411e-05
74,76,0.00020760332893461
75,76,0.0837531605171652
76,76,0.618874189447542
77,76,0.0847359752287365
78,76,0.000256439612125162
81,76,3.14441979231648e-05
82,76,0.0126854948304892
83,76,0.0937556164009641
84,76,0.0140016143478629
60,77,6.96247818879905e-08
61,77,2.80886417542669e-05
62,77,0.000207554394036992
63,77,2.84189739883638e-05
64,77,8.60229133282252e-08
68,77,2.80886417542669e-05
69,77,0.0113317676427454
70,77,0.083753154684331
71,77,0.0125290743973077
75,77,0.00020760332893461
76,77,0.0837555137167121
77,77,0.626118874562732
78,77,0.103455123323399
82,77,3.14441979231648e-05
83,77,0.0126884429006477
84,77,0.103458713891951
61,78,6.96247818879905e-08
62,78,2.80894327039998e-05
63,78,0.000209989393074071
64,78,3.47041201367361e-05
69,78,2.80886437099326e-05
70,78,0.0113347569111638
71,78,0.0925780335893822
76,78,0.000207609161933109
77,78,0.0847359752287365
78,78,0.764435709958384
83,78,3.14515054584872e-05
84,78,0.0140016143478629
65,79,0.000232342942440144
66,79,2.80960553222291e-05
67,79,6.96247818879905e-08
72,79,0.0937585725586847
73,79,0.0113377493367188
74,79,2.80960553222291e-05
79,79,0.775345235387448
80,79,0.0937585725586847
81,79,0.000232342942440144
65,80,3.14441979231648e-05
66,80,0.00020760332893461
67,80,2.80886417542669e-05
68,80,6.96247818879905e-08
72,80,0.0126888429730901
73,80,0.0837752658846292
74,80,0.011334757700552
75,80,2.80960553222291e-05
79,80,0.104931567037318
80,80,0.692787352391781
81,80,0.0937338329451792
82,80,0.000232342942440144
65,81,7.79423740455724e-08
66,81,2.80960553222291e-05
67,81,0.000207548549665044
68,81,2.80886417542669e-05
69,81,6.96247867356011e-08
72,81,3.14524971389247e-05
73,81,0.0113377493367188
74,81,0.0837531605171652
75,81,0.011334757700552
76,81,2.80968447327331e-05
79,81,0.000260099350194765
80,81,0.0937585725586847
81,81,0.692604549999723
82,81,0.0937338329451792
83,81,0.000232396938228586
66,82,6.96431582857137e-08
67,82,2.80886417542669e-05
68,82,0.000207548549665044
69,82,2.80886437099326e-05
70,82,6.96431534355445e-08
73,82,2.81034708468893e-05
74,82,0.011334757700552
75,82,0.0837531605171652
76,82,0.0113350761714792
77,82,2.84257529281141e-05
80,82,0.00023240426581097
81,82,0.0937338329451792
82,82,0.692604549999723
83,82,0.0937556164009641
84,82,0.000256448512254777
67,83,6.96247818879905e-08
68,83,2.80886417542669e-05
69,83,0.000207548564115568
70,83,2.80960533655312e-05
71,83,7.69812936877058e-08
74,83,2.80960553222291e-05
75,83,0.011334757700552
76,83,0.0837555137167121
77,83,0.0114677672079116
78,83,3.47053275400458e-05
81,83,0.000232342942440144
82,83,0.0937338329451792
83,83,0.692765509176546
84,83,0.103458713891951
68,84,6.96247818879905e-08
69,84,2.80886437099326e-05
70,84,0.00020760331447646
71,84,3.10564704339411e-05
75,84,2.80960553222291e-05
76,84,0.0113350761714792
77,84,0.0847359752287365
78,84,0.0140011284172509
82,84,0.000232342942440144
83,84,0.0937556164009641
84,84,0.764462240870845
